respondent_id,xyz_vaccine,seasonal_vaccine
52102,3.744336690755233e-05,0.16267683961447493
52103,3.744336690755233e-05,0.286416961965784
52104,3.744336690755233e-05,0.14678628127584953
52105,3.744336690755233e-05,0.13662796708477878
52106,3.744336690755233e-05,0.20225852634763894
52107,3.744336690755233e-05,0.450373075209004
52108,3.744336690755233e-05,0.1794099288743213
52109,3.744336690755233e-05,0.2749414171832355
52110,3.744336690755233e-05,0.17736749113238534
52111,3.744336690755233e-05,0.22274765980473626
52112,3.744336690755233e-05,0.11916790125347489
52113,3.744336690755233e-05,0.1450322153721824
52114,3.744336690755233e-05,0.1765219498970036
52115,3.744336690755233e-05,0.22752892376172665
52116,3.744336690755233e-05,0.16559185522469744
52117,3.744336690755233e-05,0.08760297048688957
52118,3.744336690755233e-05,0.12509007723228785
52119,3.744336690755233e-05,0.26699420670081647
52120,3.744336690755233e-05,0.12404338261715281
52121,3.744336690755233e-05,0.19566128718211695
52122,3.744336690755233e-05,0.10204556374011282
52123,3.744336690755233e-05,0.21356603885810085
52124,3.744336690755233e-05,0.27689241159936867
52125,3.744336690755233e-05,0.1857441959039222
52126,3.744336690755233e-05,0.23928085102140192
52127,3.744336690755233e-05,0.12414184220390229
52128,3.744336690755233e-05,0.13033913115718876
52129,3.744336690755233e-05,0.22636197296090835
52130,3.744336690755233e-05,0.2215960223417018
52131,3.744336690755233e-05,0.13484483297053937
52132,3.744336690755233e-05,0.15373828485461455
52133,3.744336690755233e-05,0.27120664422471863
52134,3.744336690755233e-05,0.1787200754944532
52135,3.744336690755233e-05,0.22547725575191482
52136,3.744336690755233e-05,0.12548491241206713
52137,3.744336690755233e-05,0.16257525922970328
52138,3.744336690755233e-05,0.2776891526305186
52139,3.744336690755233e-05,0.10438051574618344
52140,3.744336690755233e-05,0.11722945907815603
52141,3.744336690755233e-05,0.20391678561896623
52142,3.744336690755233e-05,0.19981711444452477
52143,3.744336690755233e-05,0.23427463381310212
52144,3.744336690755233e-05,0.2449562358359332
52145,3.744336690755233e-05,0.22773189566680976
52146,3.744336690755233e-05,0.16221540794223296
52147,3.744336690755233e-05,0.10875152343785847
52148,3.744336690755233e-05,0.19576012259661688
52149,3.744336690755233e-05,0.2215331563758026
52150,3.744336690755233e-05,0.20371055895526788
52151,3.744336690755233e-05,0.2729332275818407
52152,3.744336690755233e-05,0.2887651977197114
52153,3.744336690755233e-05,0.11223994612723537
52154,3.744336690755233e-05,0.261529615997297
52155,3.744336690755233e-05,0.19713409289203568
52156,3.744336690755233e-05,0.21536248446476003
52157,3.744336690755233e-05,0.17124435171415267
52158,3.744336690755233e-05,0.28873299489138776
52159,3.744336690755233e-05,0.22763248074013598
52160,3.744336690755233e-05,0.1332325429867955
52161,3.744336690755233e-05,0.3541298165958265
52162,3.744336690755233e-05,0.10582982737421918
52163,3.744336690755233e-05,0.1518190331833317
52164,3.744336690755233e-05,0.24613168169371208
52165,3.744336690755233e-05,0.2076825809474225
52166,3.744336690755233e-05,0.13971618527460225
52167,3.744336690755233e-05,0.10176753494324677
52168,3.744336690755233e-05,0.24696958812727723
52169,3.744336690755233e-05,0.1250825389782621
52170,3.744336690755233e-05,0.17193385509761397
52171,3.744336690755233e-05,0.24064358913568168
52172,3.744336690755233e-05,0.18230040390369306
52173,3.744336690755233e-05,0.18531013038431646
52174,3.744336690755233e-05,0.2468179845801319
52175,3.744336690755233e-05,0.18152271827884406
52176,3.744336690755233e-05,0.20930025978886643
52177,3.744336690755233e-05,0.2666723267278994
52178,3.744336690755233e-05,0.20505898032851338
52179,3.744336690755233e-05,0.15797034144039837
52180,3.744336690755233e-05,0.1778666983402057
52181,3.744336690755233e-05,0.2135687211359188
52182,3.744336690755233e-05,0.11722989382821258
52183,3.744336690755233e-05,0.1413416700539883
52184,3.744336690755233e-05,0.16774634093291127
52185,3.744336690755233e-05,0.12344886384814135
52186,3.744336690755233e-05,0.24864610714026225
52187,3.744336690755233e-05,0.21638088544614165
52188,3.744336690755233e-05,0.11709742045286826
52189,3.744336690755233e-05,0.10291652200900414
52190,3.744336690755233e-05,0.07877057850009925
52191,3.744336690755233e-05,0.20382323999706453
52192,3.744336690755233e-05,0.2553741677614848
52193,3.744336690755233e-05,0.12846828156192644
52194,3.744336690755233e-05,0.4714156068447756
52195,3.744336690755233e-05,0.17191898091576444
52196,3.744336690755233e-05,0.22131174220926428
52197,3.744336690755233e-05,0.2790001976008996
52198,3.744336690755233e-05,0.12910847068701234
52199,3.744336690755233e-05,0.12364450528754192
52200,3.744336690755233e-05,0.23975671265445117
52201,3.744336690755233e-05,0.24449152676763675
52202,3.744336690755233e-05,0.20785000595866315
52203,3.744336690755233e-05,0.2177456720894434
52204,3.744336690755233e-05,0.1233937906506519
52205,3.744336690755233e-05,0.1988536211217189
52206,3.744336690755233e-05,0.25193814640020157
52207,3.744336690755233e-05,0.23930984536184005
52208,3.744336690755233e-05,0.21047590446524392
52209,3.744336690755233e-05,0.23902474364763102
52210,3.744336690755233e-05,0.1781240043736884
52211,3.744336690755233e-05,0.20134058574514227
52212,3.744336690755233e-05,0.12120518922741995
52213,3.744336690755233e-05,0.1536772119886907
52214,3.744336690755233e-05,0.23065900441608544
52215,3.744336690755233e-05,0.13683407014837387
52216,3.744336690755233e-05,0.25756435932546107
52217,3.744336690755233e-05,0.2513063764893976
52218,3.744336690755233e-05,0.21582778115757642
52219,3.744336690755233e-05,0.24172934431151466
52220,3.744336690755233e-05,0.1113787960303246
52221,3.744336690755233e-05,0.1607731593843826
52222,3.744336690755233e-05,0.2552752845097812
52223,3.744336690755233e-05,0.1951938301585535
52224,3.744336690755233e-05,0.536326564514681
52225,3.744336690755233e-05,0.22215662736256378
52226,3.744336690755233e-05,0.3336055611433551
52227,3.744336690755233e-05,0.1640682861366785
52228,3.744336690755233e-05,0.09682895854314715
52229,3.744336690755233e-05,0.16869966659010255
52230,3.744336690755233e-05,0.19438894052253497
52231,3.744336690755233e-05,0.20228033308828075
52232,3.744336690755233e-05,0.2310949462373449
52233,3.744336690755233e-05,0.20078345752328244
52234,3.744336690755233e-05,0.13799425676371097
52235,3.744336690755233e-05,0.23286142390994166
52236,3.744336690755233e-05,0.17788278457934747
52237,3.744336690755233e-05,0.08312447264830464
52238,3.744336690755233e-05,0.26068173817501744
52239,3.744336690755233e-05,0.5625799442604389
52240,3.744336690755233e-05,0.13931852450259677
52241,3.744336690755233e-05,0.4447312330925949
52242,3.744336690755233e-05,0.4014038583341088
52243,3.744336690755233e-05,0.15197394414805618
52244,3.744336690755233e-05,0.2843145724793389
52245,3.744336690755233e-05,0.22270154599370093
52246,3.744336690755233e-05,0.21141085163958892
52247,3.744336690755233e-05,0.13355736604267915
52248,3.744336690755233e-05,0.16139218478868628
52249,3.744336690755233e-05,0.1313823424358638
52250,3.744336690755233e-05,0.10558835642876777
52251,3.744336690755233e-05,0.1971144446569538
52252,3.744336690755233e-05,0.22921541782903193
52253,3.744336690755233e-05,0.15600328090119192
52254,3.744336690755233e-05,0.18441082228875266
52255,3.744336690755233e-05,0.09052288590779652
52256,3.744336690755233e-05,0.2155896515553491
52257,3.744336690755233e-05,0.27912160134217834
52258,3.744336690755233e-05,0.1607890702157047
52259,3.744336690755233e-05,0.12209333578081093
52260,3.744336690755233e-05,0.1628699388328597
52261,3.744336690755233e-05,0.2411718064320059
52262,3.744336690755233e-05,0.12936784766248122
52263,3.744336690755233e-05,0.2817628326208864
52264,3.744336690755233e-05,0.21482585806046214
52265,3.744336690755233e-05,0.11461971041794503
52266,3.744336690755233e-05,0.1147130675210447
52267,3.744336690755233e-05,0.12567730472751318
52268,3.744336690755233e-05,0.32840844732106905
52269,3.744336690755233e-05,0.22938469574220363
52270,3.744336690755233e-05,0.213424200656393
52271,3.744336690755233e-05,0.14906656301523155
52272,3.744336690755233e-05,0.2590813684052188
52273,3.744336690755233e-05,0.10714051531999069
52274,3.744336690755233e-05,0.16262644883701916
52275,3.744336690755233e-05,0.12275071998911584
52276,3.744336690755233e-05,0.19064069149081836
52277,3.744336690755233e-05,0.16333007031205113
52278,3.744336690755233e-05,0.16607619056038875
52279,3.744336690755233e-05,0.3931831815997518
52280,3.744336690755233e-05,0.2409868199830959
52281,3.744336690755233e-05,0.1454414595029956
52282,3.744336690755233e-05,0.46596906836035823
52283,3.744336690755233e-05,0.16294801703723613
52284,3.744336690755233e-05,0.20205765037016868
52285,3.744336690755233e-05,0.2468060053839662
52286,3.744336690755233e-05,0.2078983740027471
52287,3.744336690755233e-05,0.24882555613650012
52288,3.744336690755233e-05,0.32169025779104743
52289,3.744336690755233e-05,0.08509012188747882
52290,3.744336690755233e-05,0.2455479254079191
52291,3.744336690755233e-05,0.09268952465158588
52292,3.744336690755233e-05,0.22636529382942713
52293,3.744336690755233e-05,0.10898351574763267
52294,3.744336690755233e-05,0.27475506571509933
52295,3.744336690755233e-05,0.24989029214461603
52296,3.744336690755233e-05,0.24448716710431798
52297,3.744336690755233e-05,0.16247573897502712
52298,3.744336690755233e-05,0.1496585983263643
52299,3.744336690755233e-05,0.15260378715036801
52300,3.744336690755233e-05,0.1832951512018521
52301,3.744336690755233e-05,0.18260761449105614
52302,3.744336690755233e-05,0.15355807358247417
52303,3.744336690755233e-05,0.1740382490373769
52304,3.744336690755233e-05,0.17233565251341895
52305,3.744336690755233e-05,0.19774928242877232
52306,3.744336690755233e-05,0.2400475527442514
52307,3.744336690755233e-05,0.19743643000467098
52308,3.744336690755233e-05,0.12727986783937859
52309,3.744336690755233e-05,0.184663392116633
52310,3.744336690755233e-05,0.2417846678481302
52311,3.744336690755233e-05,0.14683306626993062
52312,3.744336690755233e-05,0.3266776828643815
52313,3.744336690755233e-05,0.1815461887514025
52314,3.744336690755233e-05,0.14900856662262388
52315,3.744336690755233e-05,0.2238803168790756
52316,3.744336690755233e-05,0.22591983728621998
52317,3.744336690755233e-05,0.17084300938566307
52318,3.744336690755233e-05,0.10989815305215243
52319,3.744336690755233e-05,0.1264085284579159
52320,3.744336690755233e-05,0.16455114988678926
52321,3.744336690755233e-05,0.09022058944007556
52322,3.744336690755233e-05,0.22627912071782963
52323,3.744336690755233e-05,0.16677075552203285
52324,3.744336690755233e-05,0.38134681262997316
52325,3.744336690755233e-05,0.5710598143519563
52326,3.744336690755233e-05,0.561865910215257
52327,3.744336690755233e-05,0.1741494767364002
52328,3.744336690755233e-05,0.1405433741689481
52329,3.744336690755233e-05,0.12700793094359022
52330,3.744336690755233e-05,0.19358357021054268
52331,3.744336690755233e-05,0.1856347128484193
52332,3.744336690755233e-05,0.39752006724026373
52333,3.744336690755233e-05,0.09220608574331043
52334,3.744336690755233e-05,0.17082120942576995
52335,3.744336690755233e-05,0.20398261775275664
52336,3.744336690755233e-05,0.10187214025468168
52337,3.744336690755233e-05,0.12885683751773094
52338,3.744336690755233e-05,0.08027914610491496
52339,3.744336690755233e-05,0.22140294029918497
52340,3.744336690755233e-05,0.17308656616781926
52341,3.744336690755233e-05,0.1637853827706609
52342,3.744336690755233e-05,0.2216249146853944
52343,3.744336690755233e-05,0.1501630516088376
52344,3.744336690755233e-05,0.18611456968767662
52345,3.744336690755233e-05,0.1141976766551793
52346,3.744336690755233e-05,0.1808170180261315
52347,3.744336690755233e-05,0.18329230178977385
52348,3.744336690755233e-05,0.13722726467947266
52349,3.744336690755233e-05,0.19501459786998546
52350,3.744336690755233e-05,0.2567792813257402
52351,3.744336690755233e-05,0.07360291655665603
52352,3.744336690755233e-05,0.24602252437719815
52353,3.744336690755233e-05,0.1507809140146813
52354,3.744336690755233e-05,0.16238393279259875
52355,3.744336690755233e-05,0.17435012448300632
52356,3.744336690755233e-05,0.27228510063032224
52357,3.744336690755233e-05,0.19352010075248688
52358,3.744336690755233e-05,0.19201181357201952
52359,3.744336690755233e-05,0.1852047411511196
52360,3.744336690755233e-05,0.1741023078485614
52361,3.744336690755233e-05,0.13662021673406807
52362,3.744336690755233e-05,0.16911844912914187
52363,3.744336690755233e-05,0.16174618603830898
52364,3.744336690755233e-05,0.18679978338486322
52365,3.744336690755233e-05,0.2070252115836455
52366,3.744336690755233e-05,0.17099940644409464
52367,3.744336690755233e-05,0.21386143309149272
52368,3.744336690755233e-05,0.34609209541155916
52369,3.744336690755233e-05,0.2711877533901014
52370,3.744336690755233e-05,0.11965176276212444
52371,3.744336690755233e-05,0.13589532180409689
52372,3.744336690755233e-05,0.18974771376453442
52373,3.744336690755233e-05,0.14484981433585725
52374,3.744336690755233e-05,0.2321620909519107
52375,3.744336690755233e-05,0.14275801516435135
52376,3.744336690755233e-05,0.28216574264511357
52377,3.744336690755233e-05,0.1556011476386715
52378,3.744336690755233e-05,0.0778767639044169
52379,3.744336690755233e-05,0.2848347390558607
52380,3.744336690755233e-05,0.12017327433789268
52381,3.744336690755233e-05,0.2173995221754107
52382,3.744336690755233e-05,0.21429994843485317
52383,3.744336690755233e-05,0.15613424251986294
52384,3.744336690755233e-05,0.21521777989454619
52385,3.744336690755233e-05,0.15359479947980992
52386,3.744336690755233e-05,0.2999026854305536
52387,3.744336690755233e-05,0.2103446324189114
52388,3.744336690755233e-05,0.21277188308322487
52389,3.744336690755233e-05,0.24461429681250946
52390,3.744336690755233e-05,0.15919790831050712
52391,3.744336690755233e-05,0.23962377881513122
52392,3.744336690755233e-05,0.188670347475487
52393,3.744336690755233e-05,0.1993470981144873
52394,3.744336690755233e-05,0.15466234487149672
52395,3.744336690755233e-05,0.21760609835992956
52396,3.744336690755233e-05,0.23502687613244577
52397,3.744336690755233e-05,0.5567842867632758
52398,3.744336690755233e-05,0.14290701246865783
52399,3.744336690755233e-05,0.1903450905186669
52400,3.744336690755233e-05,0.2686719545469092
52401,3.744336690755233e-05,0.10414756982224266
52402,3.744336690755233e-05,0.2548949050987455
52403,3.744336690755233e-05,0.2140449416723142
52404,3.744336690755233e-05,0.10413955285759323
52405,3.744336690755233e-05,0.22646217379874226
52406,3.744336690755233e-05,0.19391285464654995
52407,3.744336690755233e-05,0.17933885665598875
52408,3.744336690755233e-05,0.21475621614602058
52409,3.744336690755233e-05,0.18330301315789213
52410,3.744336690755233e-05,0.1246540086220358
52411,3.744336690755233e-05,0.16933791273693563
52412,3.744336690755233e-05,0.218575239050168
52413,3.744336690755233e-05,0.1175770792882136
52414,3.744336690755233e-05,0.22208309192858522
52415,3.744336690755233e-05,0.09016963495966206
52416,3.744336690755233e-05,0.17670039039185367
52417,3.744336690755233e-05,0.2231417058708532
52418,3.744336690755233e-05,0.2793220928167397
52419,3.744336690755233e-05,0.20264079420016956
